F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-516.81,-3.6,20,5.4,0.14,1.4,-11.91,-45.81,-28.14,-12.64,130,-229.87,9.2,7.12,,
-201.81,-5.01,20,5.15,-0.08,1.7,-8.01,-48.66,-68.14,-11.58,235,-94.87,7,3.06,,
-252.81,8.94,2,0.32,-0.82,-6.2,2.85,-23.37,-22.14,-20.62,16,-22.87,0.86,8.18,11.84,
-381.81,-8.01,20,5.35,-2.66,3.26,-12.33,-46.86,-48.14,-12.44,75,-89.87,6.95,3.62,,
-237.81,10.29,2,1.01,7.8,-7.64,10.47,-21.69,-26.14,-23.4,13,-21.87,0.7,9.22,,
-51.81,0.69,20,7.85,-2.62,-0.28,-5.97,-38.91,-68.14,-13.94,185,-164.87,9.4,4.64,9.77,
-231.81,11.4,2,0.21,6.94,-6.1,1.2,-22.47,-22.14,-21.04,48,-16.87,1.76,9.61,10.81,
-396.81,5.22,20,7.8,-0.02,-0.58,-5.1,-35.31,-28.14,-13.44,75,-59.87,7.55,4.2,11.33,
-255.81,10.32,2,0.45,-0.2,-7.88,3.21,-21.33,-22.14,-25.26,32,-9.87,1.71,8.57,10.49,
-381.81,-7.32,20,7.7,-0.06,3.86,-14.43,-40.41,-28.14,-11.36,120,-44.87,10.55,3.16,12.07,
-501.81,1.29,20,5.75,-3.04,0.44,-4.47,-35.61,-48.14,-15.12,40,-89.87,9.05,4.98,,
-240.81,7.44,2,0.32,-0.78,-6.2,0.84,-22.95,-26.14,-21.02,11,-37.87,0.52,9.17,10.46,
-240.81,13.05,2,0.53,-0.28,-8.14,1.2,-22.11,-22.14,-21.4,55,-34.87,1.42,10.36,,
-297.81,14.46,2,0.98,2.18,-5.16,10.14,-23.19,-22.14,-21.2,18,-11.87,1.35,9.59,,
-381.81,-4.47,20,6.75,1.46,1.64,-8.82,-35.91,-28.14,-22.1,345,-44.87,9.1,5.23,8.86,
-246.81,-2.4,20,8.85,2.16,1.02,-8.25,-36.66,-48.14,-14.58,300,-174.87,10.55,4.47,10.47,
-255.81,7.59,2,0.7,4.2,-7.12,4.53,-21.72,-22.14,-21.2,3,-23.87,1.69,9,11.59,
-243.81,16.14,2,0.25,-0.06,-7.9,5.79,-22.23,-26.14,-21.64,30,-14.87,0.59,9.43,,
-261.81,9.78,2,0.77,3.56,-9.52,4.83,-22.17,-22.14,-22.4,10,-20.87,0.92,8.34,,
-246.81,8.25,2,0.6,-0.26,-8.06,17.43,-22.14,-22.14,-24.78,21,-14.87,0.79,9.27,10.63,
-276.81,1.23,20,6.3,0.98,-1.8,-2.46,-37.11,-28.14,-19.1,345,-169.87,6.5,5.02,8.69,
-66.81,-8.13,20,6.5,-0.98,4.3,-11.88,-49.11,-48.14,-11.98,330,-199.87,5.65,6.41,10.87,
-516.81,-7.74,20,9.75,-1.34,4.38,-10.83,-39.96,-48.14,-13.52,210,-129.87,13.35,3.65,,
-285.81,8.28,2,0.64,1.04,-5.82,4.14,-23.25,-22.14,-21.38,11,-37.87,1.55,8.9,,
-486.81,1.92,20,7.2,-3.2,1.86,-10.83,-39.21,-48.14,-13.62,190,-174.87,14.7,4.39,,
-243.81,8.04,2,0.02,-0.3,-8.68,16.86,-22.95,-22.14,-20.84,4,-36.87,1.35,8.23,,
-252.81,9.12,2,0.12,-0.56,-6.4,1.11,-21.78,-26.14,-20.88,38,1.13,1.46,9.41,10.7,
-456.81,-2.31,20,6.45,5.22,-2.86,-13.77,-45.06,-28.14,-13.72,115,-4.87,7.95,3.46,12.37,
-381.81,-0.63,20,6.45,0.34,1.86,-4.65,-39.96,-48.14,-13.36,175,-109.87,5.3,4.56,,
-411.81,-1.53,20,8.55,0.76,2.4,-14.52,-38.31,-48.14,-11.02,10,-19.87,6.55,3.78,,
-516.81,1.41,20,7.95,1.28,0.24,-2.01,-37.71,-48.14,-14.2,150,-209.87,9.3,4.44,9.87,
-426.81,-0.21,20,6,-0.42,-0.7,-5.76,-37.11,-48.14,-16.26,120,-164.87,10.3,5.29,9.44,
-351.81,1.11,20,5.7,1.3,-4.52,-10.83,-42.81,-28.14,-13.54,320,-239.87,10.9,5.31,,
-321.81,8.01,2,0.77,1.14,-5.54,0.15,-22.83,-18.14,-26.36,12,-2.87,1.4,8.02,,
-381.81,-7.11,20,7.9,0.98,3.4,-15.3,-45.66,-28.14,-11.1,295,-134.87,9.05,3.02,10.14,
-237.81,21,2,0.22,-0.38,-7.2,8.52,-22.2,-22.14,-21.14,13,-28.87,0.71,9.51,10.39,
-426.81,-3.78,20,5.75,-0.22,0.08,-8.97,-39.21,-28.14,-12.9,10,-94.87,12.35,5.26,,
-270.81,9.27,2,0.44,1.88,-6.18,12.06,-22.59,-26.14,-21.92,57,-44.87,1.08,8.3,,
-219.81,8.37,2,0.53,6.74,-6.7,2.88,-22.2,-22.14,-23.22,24,-22.87,0.62,8.06,,
-258.81,9.84,2,0.62,-1,-9.56,2.55,-21.09,-26.14,-21.3,22,-22.87,1.23,8.6,,
-501.81,-7.32,20,6.2,0.76,1.3,-13.5,-46.41,-28.14,-15.3,180,-144.87,14.3,3.74,,
-441.81,3.33,20,8.35,-2.2,0.46,-10.26,-37.56,-48.14,-12,210,-99.87,11.1,3.86,9.15,
-201.81,-5.49,20,9.5,-0.08,1.9,-13.23,-39.06,-48.14,-11.9,345,-179.87,15.05,4.05,11.08,
-291.81,8.19,2,0.02,6.82,-5.96,3.03,-22.95,-18.14,-20.92,2,-37.87,1.95,8.21,10.1,
-21.81,4.2,20,6.7,-3.86,0.8,-9.9,-37.56,-68.14,-18.6,160,-154.87,11.4,4.66,10.66,
-576.81,-4.47,20,8.6,2.82,4.38,-5.55,-39.06,-48.14,-11.68,330,-14.87,13,3.31,,
-81.81,0.78,20,7.45,5.72,1.22,-7.71,-37.86,-68.14,-14.58,130,-224.87,7.8,4.6,10.67,
-255.81,7.77,2,0.98,2.88,-6.3,1.17,-21.54,-26.14,-21.16,18,-45.87,1.33,8.79,10.18,
-270.81,7.5,2,0.85,-0.92,-6.78,0,-23.04,-26.14,-23.02,5,-34.87,0.54,10.85,11.73,
-213.81,11.94,2,0.97,3.94,-10.3,5.19,-21.36,-22.14,-20.66,8,-21.87,1.32,8.63,,
-273.81,23.7,2,0.93,1.16,-5.76,0.24,-23.22,-26.14,-22.06,10,-5.87,1.34,9.58,11.94,
-516.81,5.85,20,7.9,0.9,-0.78,-10.05,-36.81,-28.14,-14.08,45,-209.87,6.2,6.26,10.11,
-186.81,-4.05,20,6.8,0.12,0.26,-14.34,-40.86,-48.14,-12.74,350,-9.87,14.6,4.53,,
-330.81,7.44,2,0.92,0.1,-7.58,0.36,-23.25,-22.14,-23.16,18,-33.87,1.09,7.9,11.54,
-312.81,13.83,2,0.27,0.02,-9.48,2.85,-23.55,-22.14,-22.26,17,-11.87,0.72,9.43,,
-264.81,7.11,2,0.78,-0.18,-12.84,6.09,-22.5,-22.14,-21,34,-13.87,1.54,8.42,,
-546.81,-3.33,20,7.45,2.72,0.86,-9.09,-38.46,-48.14,-14.92,280,-159.87,11.1,4,9.06,
-186.81,-1.32,20,6.45,-3.14,2.56,-13.98,-39.51,-38.14,-12.64,5,5.13,8,3.67,,
-300.81,8.16,2,0.34,0.6,-7.88,6.48,-22.95,-22.14,-20.42,17,-3.87,1.04,9.13,10.65,
-303.81,17.25,2,0.92,5.68,-5.5,2.73,-23.43,-18.14,-23.9,22,-31.87,1.85,7.89,12.2,
-264.81,10.59,2,0.55,-0.18,-7.46,7.53,-22.41,-22.14,-21.26,70,-14.87,1.49,8.48,,
-456.81,-5.7,20,6.5,-0.46,-3.86,-15.51,-49.26,-48.14,-10.76,175,-169.87,6.6,5.41,11.32,
-276.81,8.58,20,8.45,6.4,2.12,-12.72,-41.31,-28.14,-13,165,-184.87,6.5,3.77,,
-228.81,7.86,2,0.91,-0.64,-7.18,1.98,-20.85,-22.14,-24.6,24,-42.87,1.64,8.83,,
-288.81,9.15,2,0.54,1.72,-5.66,8.4,-22.62,-22.14,-26.78,9,-27.87,0.52,8.05,10.32,
-228.81,9.57,2,0.79,6.86,-7.72,1.47,-22.44,-26.14,-21.4,29,-25.87,1.06,10.43,,
-324.81,11.94,2,0.74,0.1,-7.5,4.05,-23.01,-18.14,-20.94,20,-24.87,1.51,12.2,,
-279.81,9.93,2,0.84,0.82,-6.94,4.98,-22.8,-18.14,-20.68,41,-29.87,1.13,8.36,11.8,
-312.81,8.37,2,0.84,1.66,-9.26,9.48,-22.32,-18.14,-23.18,8,-9.87,0.89,10.06,11.92,
-456.81,2.64,20,7.8,3.58,0.76,-8.52,-38.76,-28.14,-13.94,60,-114.87,8.3,5.72,,
-306.81,-8.67,20,5.85,-0.82,3.88,-15.45,-48.81,-48.14,-10.78,230,-109.87,6,2.81,10.49,
-303.81,6.45,2,0.67,3.82,-14.38,1.71,-23.7,-18.14,-20.92,39,-11.87,0.63,7.77,11.24,
-267.81,20.28,2,0.4,0.32,-7.34,0.78,-22.5,-26.14,-22.04,21,-32.87,1.97,9.37,11.79,
-516.81,4.71,20,5.1,-0.8,-1.42,-5.85,-37.11,-28.14,-18.22,60,-199.87,7.2,6.32,8.22,
-486.81,-5.25,20,7.6,1.5,3.52,-11.94,-42.21,-28.14,-18.48,20,-194.87,11.05,4.48,10.62,
-261.81,6.54,0,0.9,4.66,-10.26,7.68,-22.23,-22.14,-21.68,1,-16.87,1.17,10.59,,
-249.81,8.28,2,0.91,-0.56,-6.66,1.56,-21,-26.14,-21.06,38,-35.87,1.45,8.74,10.58,
-426.81,-7.68,20,5.6,2.28,2.38,-15.51,-49.56,-48.14,-11.74,300,-34.87,7.65,3.54,12.46,
-411.81,0.15,20,6.35,2.04,0.1,-1.68,-36.51,-28.14,-13.08,345,-59.87,9.6,4.69,,
-531.81,-2.61,20,6.75,1.56,-3.78,-12.51,-38.16,-28.14,-13.68,100,-69.87,8.45,3.78,9.72,
-351.81,-1.29,20,6.25,-1.26,1.08,-10.38,-41.16,-28.14,-13.12,15,-199.87,9.35,4.2,,
-234.81,7.86,2,0.05,2.02,-14.62,0.84,-22.59,-22.14,-22.96,35,-38.87,1.55,8.46,,
8.19,-6.87,20,5.25,0.9,1.4,-13.53,-49.26,-68.14,-13.56,340,-144.87,5.55,3.19,,
-231.81,-5.94,20,8.3,1.18,2.66,-14.04,-40.71,-68.14,-11.16,240,-69.87,6.35,3.89,11.3,
-6.81,-5.22,20,5.95,2.8,2.64,-9.09,-41.46,-48.14,-11.68,95,-94.87,6.6,4.6,10.72,
-240.81,8.25,2,0.72,1.1,-5.32,0.93,-23.34,-22.14,-21.38,61,0.13,1.78,8.08,,
-561.81,-4.38,20,7.4,1.1,2.22,-10.65,-36.51,-28.14,-12.78,395,-84.87,6.75,5.22,,
-501.81,-8.37,20,6.85,-1.12,3.64,-15.54,-47.91,-48.14,-10.36,140,-129.87,7.45,4.49,,
-261.81,-0.81,20,5.3,-0.24,3.8,-9.96,-44.61,-38.14,-12.9,50,-109.87,8,3.8,,
-222.81,9.3,2,0.5,2.24,-6.9,0.57,-22.77,-26.14,-21.42,61,-12.87,0.29,10.65,12.17,
-279.81,12.51,0,0.55,-0.66,-8.16,2.04,-20.58,-22.14,-23.6,15,-36.87,1.18,8.45,,
-258.81,10.32,2,0.58,2.04,-8.38,7.62,-21.81,-26.14,-21.62,71,-22.87,1.59,10.93,10.91,
-273.81,13.35,2,0.89,1.42,-6.3,0.81,-21.03,-22.14,-20.82,10,-12.87,0.94,9.25,,
-243.81,9.3,2,0.63,-0.46,-6.04,0.03,-22.92,-22.14,-22.36,47,-11.87,2.02,8.7,,
-264.81,8.16,2,0.97,-0.22,-7.16,7.32,-22.74,-22.14,-21.72,23,-6.87,0.75,9.42,,
-264.81,10.29,2,0.33,8.3,-6.88,2.88,-21.75,-22.14,-28.04,32,-4.87,1.7,8.23,,
-240.81,12.03,2,0.72,-0.34,-7.86,0.69,-20.94,-22.14,-20.84,8,-2.87,1.86,8.31,11.92,
-291.81,-5.7,20,9.6,-2.84,-9.24,-11.34,-37.11,-48.14,-16.02,105,-164.87,6.35,3.59,,
-294.81,11.46,2,0.66,0.5,-7.06,2.7,-23.58,-18.14,-24.9,24,-38.87,0.55,8.2,11.14,
-411.81,-4.17,20,8.45,-0.66,3.9,-13.14,-39.81,-48.14,-16.18,30,-54.87,8.95,3.8,,
-216.81,10.5,2,0.58,0,-5.96,2.1,-22.56,-22.14,-23.88,66,-6.87,1.71,8.74,11.24,
-228.81,11.31,2,0.1,-0.96,-8.3,0.66,-22.92,-22.14,-32.34,13,-21.87,1.57,8.36,11.32,
-267.81,14.19,2,0.79,-0.22,-7.28,4.47,-22.56,-22.14,-20.5,28,1.13,1,8.16,11.42,
-381.81,-0.39,20,5.25,-1.3,-2.02,-7.47,-36.06,-28.14,-20.16,50,-124.87,7.7,7.35,9.26,
-381.81,8.34,20,5.95,4.46,-2.22,0.9,-34.86,-28.14,-18.2,55,-199.87,5.55,8.89,,
-294.81,8.52,2,0.8,3.66,-7.56,0.9,-22.62,-22.14,-25.32,15,-46.87,0.39,8.35,,
-126.81,-1.83,20,7,-3.22,-2.74,-5.37,-36.51,-48.14,-13.8,130,-159.87,6.5,5.79,,
-249.81,11.52,2,0.16,-0.98,-6.84,4.05,-20.7,-26.14,-21.22,18,-7.87,1.88,8.73,,
-81.81,-3.99,20,7.45,2.08,2.46,-13.29,-38.91,-48.14,-11.98,70,-24.87,8.3,5.09,10,
8.19,-5.67,20,9.15,-3.3,1.9,-2.55,-36.66,-48.14,-12.68,215,-139.87,7.1,6.28,9.84,
-126.81,0.51,20,7.8,-2.7,-2.02,-8.94,-35.91,-48.14,-16.76,205,-174.87,10.65,5.34,,
-279.81,8.82,2,0.83,-0.78,-8,2.91,-22.86,-22.14,-23.24,15,-8.87,1.31,11.13,,
-228.81,9.24,2,0.74,1.32,-6.04,0.54,-22.89,-22.14,-22.56,27,-31.87,1.19,7.98,,
-276.81,9.48,2,0.32,-0.2,-7.4,4.38,-22.65,-24.14,-26.48,3,-24.87,0.68,9.87,9.86,
-231.81,-6.54,20,7,-0.84,0.9,4.32,-41.46,-68.14,-12.3,325,-124.87,5.2,3.81,,
-516.81,3.69,20,7.9,2.02,1.64,-8.88,-35.76,-28.14,-16.92,140,-104.87,15.35,5.3,9.79,
-306.81,8.73,2,0.49,2.22,-5.9,1.83,-22.35,-22.14,-22.38,11,-42.87,0.99,8.68,,
-264.81,10.38,2,0.74,2.5,-6.8,3.09,-22.86,-26.14,-28.48,29,-35.87,1.35,9.37,,
-294.81,12.63,2,0.71,3.66,-6.66,0.87,-23.43,-22.14,-23.26,2,-40.87,0.24,8.05,,
-252.81,10.41,2,0.5,0.7,-11.42,11.73,-21.9,-22.14,-21.66,1,-35.87,0.86,9.04,9.89,
-240.81,7.02,2,0.11,0.52,-9.36,3.3,-23.64,-26.14,-20.26,14,-4.87,0.23,10.64,9.89,
-225.81,8.85,2,0.53,4.02,-6.22,2.46,-21.9,-22.14,-23.74,58,-16.87,1.76,8.38,,
-324.81,10.47,2,0.69,3.4,-9.94,0.69,-22.23,-22.14,-21.18,7,-39.87,2,10.06,,
-273.81,8.31,2,0.33,-0.68,-9.26,2.16,-23.07,-26.14,-21.92,9,-6.87,1.6,8.76,,
-258.81,7.56,2,0.81,2.56,-6.08,4.65,-23.61,-22.14,-20.6,26,-23.87,1.81,10.97,,
-312.81,13.41,2,0.67,0.64,-6.24,1.32,-23.43,-22.14,-21.78,4,-28.87,0.79,10.93,12.14,
-546.81,-5.88,20,5.2,0.78,-4.88,-0.3,-41.76,-28.14,-15.02,275,-14.87,6.7,5.37,10,
-309.81,9.75,2,0.86,-0.3,-5.62,3.9,-22.02,-22.14,-20.74,8,-12.87,2.08,7.99,10.89,
-270.81,10.41,2,0.3,1.38,-6.62,4.92,-23.4,-22.14,-21.34,14,-20.87,0.29,8.87,,
-282.81,14.31,2,0.66,-0.76,-5.8,10.41,-21.63,-22.14,-25.28,9,-23.87,1,14.91,10.09,
-261.81,-2.55,20,5.1,-1,0.14,-10.53,-40.26,-58.14,-14.8,70,-154.87,8.2,4.78,8.79,
-396.81,-2.97,20,7.55,2,1.8,-11.16,-43.11,-28.14,-13.46,365,-199.87,11.45,3.66,11.2,
-366.81,-9.3,20,9,1.04,5.24,-7.89,-44.76,-28.14,-11.32,260,-49.87,5.6,3.18,,
-501.81,-7.5,20,5.8,4.5,1.52,-13.2,-42.81,-28.14,-12.5,95,-14.87,5.55,3.19,10.4,
-486.81,-5.97,20,7.8,1.7,5.32,-15.75,-47.01,-48.14,-14.14,315,-44.87,6.3,3.11,12.04,
-336.81,6.69,20,5.05,1.6,-13.7,-5.19,-36.36,-48.14,-19.86,140,-199.87,8.1,6.11,,
-267.81,11.43,2,0.4,2.3,-6.68,2.37,-23.58,-26.14,-23.6,49,-29.87,0.71,8.36,,
-297.81,15.39,2,0.37,0.32,-9.48,5.07,-23.76,-22.14,-22.34,17,-27.87,1.99,8.39,11.48,
-213.81,9.24,2,0.55,-0.7,-5.74,6.12,-21.93,-26.14,-22.32,22,-17.87,1.57,8.26,,
-222.81,12.75,2,0.92,4.4,-6.4,2.94,-22.23,-26.14,-21.56,46,-1.87,1.77,11.08,,
-276.81,-4.32,20,5.4,3.36,1.5,-10.74,-41.16,-28.14,-15.2,350,-159.87,6.35,4.77,9.7,
-21.81,-7.17,20,6.9,0.84,3.02,-12.06,-46.56,-48.14,-15.92,195,-219.87,7,3.47,11.31,
-546.81,2.49,20,5.3,-0.44,1.5,-9.06,-38.31,-48.14,-14.22,165,-54.87,10.55,5.76,,
-426.81,-7.53,20,5.85,1.08,-1.28,-15,-48.96,-48.14,-16.62,320,-64.87,6.95,3.92,,
-21.81,5.46,20,7.75,1.5,2.48,-7.89,-36.66,-68.14,-12.22,170,-64.87,9.5,4.47,10.4,
-501.81,-2.97,20,5.9,1.9,2.54,-8.94,-39.81,-28.14,-13.48,140,-84.87,10.75,4.36,,
-285.81,11.43,2,0.79,7.6,-6.06,9.03,-21.81,-22.14,-28.44,5,-23.87,1.79,8.65,10.82,
-396.81,-4.92,20,6.7,1.98,2.98,-11.91,-42.36,-38.14,-11.74,5,-59.87,6.55,3.5,11.58,
-111.81,-4.41,20,5.1,-3.34,0.18,-8.61,-44.91,-48.14,-15.34,120,-169.87,7.5,3.56,,
-51.81,-0.87,20,6.8,-1.06,1.48,-10.26,-36.06,-48.14,-18.48,370,-94.87,7.45,6.15,,
-288.81,9.69,2,0.66,-0.5,-12.26,0.51,-22.38,-22.14,-23.26,25,-8.87,1.95,10.2,,
-441.81,-1.2,20,5.25,7.92,3,-12.12,-43.41,-28.14,-13.44,90,-149.87,7.95,5.16,,
-291.81,10.8,2,0.15,2.28,-7.16,3.33,-23.43,-18.14,-21.42,36,-11.87,1.49,8.68,11.91,
-471.81,-0.06,20,9.5,1.62,0.88,-1.05,-37.71,-48.14,-11.5,100,-119.87,10.75,3.92,12.04,
-237.81,8.1,2,0.25,0.9,-5.76,1.26,-22.08,-26.14,-23.14,3,2.13,1.51,8.59,,
-327.81,7.59,2,0.59,0.22,-8.52,2.4,-23.76,-22.14,-25.66,58,-28.87,1.27,11.57,11.7,
-516.81,-4.44,20,7.1,-0.58,2.4,-7.74,-36.66,-28.14,-13.44,30,-54.87,8,4.18,9.36,
-234.81,11.19,2,0.79,2.28,-5.36,4.08,-23.37,-26.14,-20.98,47,-28.87,0.36,8.08,12.06,
-249.81,14.19,2,0.07,8,-5.72,1.86,-23.07,-26.14,-21.5,13,-17.87,1.26,8.03,,
-516.81,-5.61,20,8.1,0.96,-0.18,-11.4,-41.76,-28.14,-11.12,205,-64.87,13.6,2.95,,
-270.81,7.26,2,0.29,1.94,-5.4,3,-23.7,-22.14,-22.46,9,-2.87,0.93,8.64,,
-246.81,4.53,20,5.5,-2.74,-2.6,-2.97,-39.51,-68.14,-15.84,290,-214.87,12.3,5.01,9.58,
-516.81,-0.66,20,7.45,0.9,0.9,-6.06,-37.41,-48.14,-14.42,275,-159.87,5,5.13,,
-225.81,9.6,2,0.01,7.36,-9.42,7.89,-22.56,-26.14,-22.54,8,-24.87,1.71,8.25,,
-546.81,-1.29,20,5.7,0.32,1.46,1.77,-45.96,-28.14,-13.48,245,-189.87,11.05,3.47,11.11,
-288.81,12.36,2,0.45,-0.36,-7.72,3.96,-22.41,-18.14,-24.92,34,-27.87,1.91,11.57,10.67,
-303.81,9.21,2,0.43,0.9,-9.58,2.31,-21.45,-22.14,-24.16,15,-26.87,1.72,8.74,,
-321.81,12.99,2,0.73,2.74,-6.88,1.89,-22.2,-22.14,-21.98,16,-19.87,1.93,8.19,10.68,
-336.81,0.36,20,7.3,2.58,1.18,-8.85,-37.11,-28.14,-15.26,180,-189.87,15.75,5.46,9.62,
-111.81,-4.98,20,6.55,-0.06,-3.22,-5.37,-39.36,-68.14,-13.52,300,-124.87,14.55,4.06,9.87,
-273.81,23.22,2,0.95,-0.12,-13.52,0,-22.32,-26.14,-25.24,11,-30.87,1.28,10.55,12.02,
-258.81,13.41,2,0.15,0.4,-7,4.23,-21.3,-22.14,-21.14,2,-4.87,1.25,12.54,10.05,
-312.81,11.49,2,0.79,0.1,-9.44,12.66,-22.86,-22.14,-29.92,8,-19.87,0.13,9.31,,
-258.81,8.91,2,0.36,-0.32,-7.32,17.97,-20.64,-22.14,-22.02,16,-16.87,1.72,8.31,,
-516.81,-2.19,20,7.8,-1.64,0.34,-5.07,-34.26,-48.14,-18.12,85,-149.87,12.4,7.1,9.65,
-264.81,9.18,2,0.27,1.1,-6.74,7.05,-21.69,-22.14,-22.4,25,-39.87,1.8,8.55,10.82,
-291.81,14.88,2,0.93,3.14,-7.16,4.08,-23.07,-22.14,-20.54,25,-9.87,0.86,9.44,,
-255.81,11.22,2,1.02,0.28,-6.96,4.38,-21.93,-22.14,-27,20,-8.87,1.61,8.49,12.31,
-246.81,0.6,20,6.25,-0.28,-3.96,-10.41,-42.96,-68.14,-13.8,340,-194.87,6.95,6.01,,
-327.81,8.67,2,0.8,1.44,-15.44,1.8,-23.43,-18.14,-20.52,8,-45.87,0.21,10.27,12.01,
-546.81,-6.12,20,7.65,-0.3,2.2,-13.32,-38.91,-28.14,-13.34,60,-89.87,10.8,5.13,10.95,
-51.81,4.92,20,6.85,-2.42,-0.82,-8.58,-37.71,-68.14,-15.74,145,-229.87,6.55,6.08,10.83,
-306.81,-5.22,20,8.95,1.2,1.26,-10.26,-42.21,-28.14,-10.78,270,-94.87,8.3,3.22,,
-288.81,22.08,2,0.06,1.14,-6.36,3.96,-22.44,-18.14,-23.26,4,-22.87,1.63,9.17,,
-246.81,8.49,2,0.24,5.26,-8.36,4.38,-21.57,-22.14,-22.9,22,-12.87,1.72,9.23,,
-456.81,-0.9,20,5.3,-1.02,0.28,-11.1,-38.31,-48.14,-13.44,80,-54.87,13.15,4.34,10.15,
-411.81,-0.24,20,9.4,2.46,1.74,-8.94,-35.91,-48.14,-13.4,125,-229.87,7.35,4.4,9.43,
-141.81,-4.17,20,6.75,-2.76,0.32,-9.3,-41.61,-48.14,-12.56,105,-104.87,5.1,3.46,,
-294.81,11.73,2,0.94,1.4,-10.6,-0.51,-22.71,-18.14,-25.82,5,-1.87,2.09,10.57,12.49,
-246.81,10.95,2,0.24,-0.98,-7.46,-0.12,-23.46,-26.14,-22.1,29,-15.87,1.08,9.34,10.6,
-471.81,-6.39,20,7.15,-2,2.16,-11.16,-41.61,-28.14,-13.44,60,-114.87,11.8,3.4,,
-51.81,-1.86,20,6.65,2.04,0.92,-8.43,-38.91,-48.14,-15.44,320,-159.87,10.7,4.57,,
-264.81,11.1,2,0.62,5.02,-5.74,0.78,-23.49,-26.14,-21.24,63,-40.87,0.28,8.74,11.21,
-258.81,8.04,2,0.59,2.76,-7.94,3.69,-22.62,-26.14,-23.9,1,-17.87,0.28,10.01,11.46,
-240.81,9.99,2,0.82,0.24,-7.5,-0.45,-23.61,-22.14,-21.08,28,-37.87,0.34,9.25,10.97,
-81.81,-2.88,20,7.9,1.18,0.26,-9.78,-37.56,-48.14,-13.2,385,-99.87,8.75,4.4,10.58,
-246.81,10.68,2,0.6,0.84,-14.52,5.34,-22.26,-26.14,-22.06,22,-33.87,0.43,8.4,9.89,
-267.81,13.8,2,0.58,1.98,-5.84,3.27,-23.25,-22.14,-22.3,59,-2.87,0.55,9.04,,
-426.81,-3.03,20,8.5,1.36,4.46,-10.65,-45.06,-48.14,-15.02,170,-119.87,5.95,2.75,,
-261.81,-3.48,20,7.45,-3.04,0.98,-11.31,-39.36,-58.14,-19.22,55,-214.87,5.8,5.43,9.99,
-252.81,7.95,2,0.41,2.26,-7.88,7.2,-22.62,-22.14,-20.6,14,-24.87,0.71,10.17,10.88,
-186.81,10.41,20,6.55,-1.48,1.86,-14.49,-45.66,-48.14,-11.12,295,-159.87,11.2,3.35,,
-279.81,10.65,2,0.81,0.06,-6.9,0.63,-23.46,-22.14,-21.9,6,-36.87,0.91,9.75,,
-306.81,-3.54,20,6.1,0.98,0.5,-7.17,-41.61,-28.14,-14.14,290,-204.87,8.25,4.5,,
-288.81,11.04,2,0.84,0.9,-5.34,-0.63,-23.67,-22.14,-20.66,62,-17.87,0.43,8.51,,
-237.81,9.18,2,0.32,2.46,-7.2,2.37,-23.49,-26.14,-22.2,30,-41.87,0.44,8.14,,
-324.81,9.18,2,0.71,0.24,-6.02,6.45,-23.04,-22.14,-20.5,9,-17.87,0.63,12.48,12.64,
-291.81,-1.74,20,5.65,5.1,0.5,3.03,-40.11,-48.14,-14.7,30,-229.87,8.2,5.61,,
-222.81,6.99,2,0.47,0.92,-6.4,1.74,-22.95,-26.14,-24.38,62,-13.87,0.84,12.48,11.91,
-366.81,-3.24,20,8.85,-1.98,3.86,-15.12,-39.96,-28.14,-13.52,90,-44.87,8.4,5.92,,
-267.81,8.64,2,0.6,1.06,-6.84,1.44,-21.15,-24.14,-23.12,0,-5.87,1.14,8.56,10.82,
-222.81,8.28,2,0.2,0.72,-7.12,9.15,-21.9,-26.14,-26.62,24,-28.87,1.26,8.99,,
-258.81,6.24,2,0.95,5.78,-5.56,0.81,-23.61,-26.14,-25.16,33,-13.87,1.08,9.86,,
-396.81,-4.92,20,5.7,-0.52,4.84,-8.37,-47.01,-28.14,-10.34,75,-29.87,5.1,4.53,11.42,
-471.81,-5.28,20,7.35,-0.16,2.88,-8.22,-45.21,-28.14,-12.72,240,-204.87,11.25,3.26,9.33,
-330.81,8.88,2,0.74,1.58,-7.26,6.9,-23.25,-18.14,-23.14,44,-27.87,1.18,8.78,11.48,
-225.81,16.86,2,0.47,0.88,-6.4,5.4,-21.75,-22.14,-24.88,14,-25.87,1.17,8.58,9.84,
-216.81,10.23,2,0.85,-0.82,-5.96,-0.57,-23.49,-22.14,-20.64,21,-14.87,1.6,7.91,,
-396.81,-2.91,20,9.1,-1.22,1.3,-7.05,-35.76,-48.14,-13.76,330,-114.87,14.65,4.72,,
-258.81,8.52,2,0.53,-0.56,-10.82,8.22,-21.33,-26.14,-21.58,8,-9.87,0.84,11.37,10.99,
-216.81,-5.22,20,7.8,3,5.02,-15.81,-42.81,-48.14,-11.94,185,0.13,7.6,3.1,,
-291.81,10.14,2,0.89,2.44,-5.74,2.76,-23.16,-22.14,-21.22,55,-3.87,1.64,13.45,,
-336.81,-6.18,20,8.85,3.46,4.3,-11.25,-40.41,-48.14,-15.98,270,-54.87,6,3.12,,
-318.81,7.92,2,0.22,2.38,-9.18,7.08,-22.56,-22.14,-20.92,14,-33.87,1.2,8.2,10.15,
-111.81,-4.47,20,5.4,-0.02,3.38,-7.92,-48.21,-48.14,-13.02,240,-144.87,5.95,3.06,,
